eng,deu,eng_google,deu_google
"And if you make the 8,733-kilometre flight back to Heidelberg, to visit the stomping singers in their rehearsal room, you'll see that the light is there too.","Und wenn man die 8733 Kilometer Luftlinie nach Heidelberg zurückkehrt, zu den stampfenden Sängern in den Proberaum an der Bergheimer Straße, dann sieht man es auch da leuchten.","And when you return the 8,733 kilometers as the crow flies to Heidelberg, to the stomping singers in the rehearsal room on Bergheimer Straße, you can see it shining there too.","Und wer den 8.733 Kilometer langen Flug zurück nach Heidelberg auf sich nimmt, um die stampfenden Sänger in ihrem Proberaum zu besuchen, wird sehen: Auch dort ist Licht."
"""I have not spoken to him since he was at our embassy, but the ambassador informed me that he had a minor lung problem, nothing serious"" said the Ecuadorian President.","""Seitdem er sich in unserer Botschaft befindet, habe ich nicht mit ihm gesprochen, die Botschafterin hat mich allerdings informiert, dass er ein leichtes Problem mit den Lungen hat, aber kein schwerwiegendes"", sagte das Staatsoberhaupt Ecuadors.","&quot;I have not spoken to him since he arrived at our embassy, but the ambassador informed me that he has a slight problem with his lungs, but not a serious one,&quot; said the Ecuadorian head of state.","„Ich habe nicht mit ihm gesprochen, seit er in unserer Botschaft war, aber der Botschafter teilte mir mit, dass er ein leichtes Lungenproblem habe, nichts Ernstes“, sagte der ecuadorianische Präsident."
"This is, of course, no simple task for Germany, on account of its relations with Israel.","Das ist natürlich nicht einfach für Deutschland, schon wegen der Beziehung zu Israel.","This is of course not easy for Germany, especially because of its relationship with Israel.",Für Deutschland ist dies aufgrund seiner Beziehungen zu Israel natürlich keine leichte Aufgabe.
A similar restriction now applies to children under 14 years of age using party blowers.,Eine ähnliche Einschränkung gilt bereits für Kinder bis 14 Jahren bei der Benutzung von Jahrmarktströten.,A similar restriction already applies to children up to 14 years of age when using fairground horns.,"Eine ähnliche Einschränkung gilt nun auch für Kinder unter 14 Jahren, die Partygebläse verwenden."
"In addition, the project is also nominated for the Dutch National Wood Award 2012.",Außerdem ist das Projekt für den Dutch National Wood Award 2012 nominiert.,The project is also nominated for the Dutch National Wood Award 2012.,Darüber hinaus ist das Projekt auch für den niederländischen National Wood Award 2012 nominiert.
"""Basketball has been my life.""","""Basketball war mein Leben.""",&quot;Basketball was my life.&quot;,„Basketball war mein Leben.“
There is a live TV link up to a compere in a bow tie surrounded by plates of rakfisk.,"Es gibt eine Live-TV-Schaltung zu einem mit Fliege bekleideten Showmaster, der von Tellern mit Rakfisk umgeben ist.",There is a live TV link to a bow-tie-wearing show host surrounded by plates of rakfisk.,"Es gibt eine Live-TV-Schaltung zu einem Conférencier mit Fliege, der von Tellern mit Rakfisk umgeben ist."
"The system might become overloaded with the amount of paperwork, and those, who wish to look for loopholes in it, will be able to take advantage far more easily than if the limits had remained higher.","Vielleicht ist es sogar so, dass wir das System auf diese Weise nur mit übermäßigem ""Papierkram"" belasten, und diejenigen, die Lücken im System suchen, es wesentlich einfacher haben, das System auszunutzen, als wenn die Schwellenwerte höher blieben.","It may even be the case that this approach only burdens the system with excessive &quot;paperwork,&quot; and makes it much easier for those seeking loopholes to exploit the system than if the thresholds remained higher.","Das System könnte durch die Menge an Papierkram überlastet werden und diejenigen, die nach Schlupflöchern suchen, könnten diese viel leichter ausnutzen, als wenn die Limits höher geblieben wären."
"This is PT Ngrimbi Candi, a company which, since 1960, has been exploiting the volcano, and quite literally its workers, whom it pays 662 rupees (5 euro cents) per kilo of sulphur.","Die Gesellschaft ist PT Candi Ngrimbi, die seit 1960 die Vorkommen im Vulkan und (nie besser gesagt) seine Arbeiter ausnutzt, denen sie 662 indonesische Rupien (5 Eurocent) für jedes Kilo Schwefel zahlt.","The company is PT Candi Ngrimbi, which since 1960 has been exploiting the volcano&#39;s deposits and (never better said) its workers, whom it pays 662 Indonesian rupiah (5 euro cents) for each kilo of sulfur.","Es handelt sich um PT Ngrimbi Candi, ein Unternehmen, das seit 1960 den Vulkan und im wahrsten Sinne des Wortes seine Arbeiter ausbeutet, denen es 662 Rupien (5 Cent) pro Kilo Schwefel zahlt."
Other students took up the refrain.,Andere Studenten teilten seine Meinung.,Other students shared his opinion.,Andere Studenten stimmten in diesen Refrain ein.
"""I'll go on working two more years because I want to open a shop or study Spanish or French"" he vows in more than acceptable English.","""Ich werde hier noch zwei Jahre arbeiten, weil ich einen Laden aufmachen oder Spanisch oder Französisch lernen möchte"", verspricht er in einem mehr als nur annehmbaren Englisch.","&quot;I&#39;m going to work here for another two years because I want to open a shop or learn Spanish or French,&quot; he promises in more than acceptable English.","„Ich werde noch zwei Jahre weiterarbeiten, weil ich ein Geschäft eröffnen oder Spanisch oder Französisch studieren möchte“, schwört er in mehr als akzeptablem Englisch."
"While one study noted a decrease in the risk of prostate cancer, another noted an increase.","Während eine Studie die Verringerung des Risikos von Prostatakrebs herausgefunden hat, zeigte eine andere eher eine Erhöhung.","While one study found a reduction in the risk of prostate cancer, another showed an increase.","Während eine Studie einen Rückgang des Prostatakrebsrisikos feststellte, wurde in einer anderen Studie ein Anstieg festgestellt."
"On a group trip to Africa in early 2005, the Choir visited the village, but first and foremost, the Imbongis saw many children on the streets, lacking not only in parental care but in practically everything else as well: food, clothing, education.","Bei einer gemeinsamen Afrika-Reise im Frühjahr 2005 entdeckte der Chor das Dorf, vor allem aber sahen die Imbongis viele Kinder auf den Straßen, denen es nicht nur an elterlicher Fürsorge mangelte, sondern schlicht an allem: Essen, Kleidung, Bildung.","During a joint trip to Africa in the spring of 2005, the choir discovered the village, but above all, the Imbongis saw many children on the streets who lacked not only parental care, but simply everything: food, clothing, education.","Auf einer Gruppenreise nach Afrika Anfang 2005 besuchte der Chor das Dorf, doch vor allem sahen die Imbongis viele Kinder auf der Straße, denen es nicht nur an elterlicher Fürsorge mangelte, sondern auch an praktisch allem anderen: Nahrung, Kleidung, Bildung."
Illegal arms are taken to be sold from military warehouses.,Weitere illegal verkaufte Waffen stammen aus militärischen Waffenlagern.,Other illegally sold weapons come from military weapons depots.,Aus Militärlagern werden illegale Waffen zum Verkauf abgeholt.
"In the following year, the PTA's first chairman, Kazimierz Zarankiewicz (1902 - 1959) was appointed Deputy Chairman for the International Astronautics Federation.","Im folgenden Jahr wurde der erste PTA-Vorsitzende, Kazimierz Zarankiewicz (1902 - 1959), Stellvertretender Vorsitzender der Internationalen Föderation für Raumfahrt.","The following year, the first PTA chairman, Kazimierz Zarankiewicz (1902-1959), became Vice-Chairman of the International Astronautical Federation.","Im folgenden Jahr wurde der erste Vorsitzende der PTA, Kazimierz Zarankiewicz (1902–1959), zum stellvertretenden Vorsitzenden der International Astronautics Federation ernannt."
"Then in the depths of winter, well and truly fermented, it is taken out and - no doubt with the senses knocked out by alcohol - eaten.",Im tiefsten Winter wurde er dann nach langer Fermentierung herausgenommen und - zweifellos unter mithilfe von Alkohol gedämpften Sinnen - verzehrt.,"In the depths of winter, after a long fermentation, it was taken out and consumed - no doubt with the help of alcohol to dampen the senses.","Dann wird es im tiefsten Winter, wenn es vollständig vergoren ist, herausgenommen und – zweifellos mit vom Alkohol betäubten Sinnen – gegessen."
"To do so, he has to descend every day to the bottom of the crater, where the sulphurous gas emanating from the bowels of the earth solidifies on contact with air.","Dazu muss er jeden Tag hinunter auf den Boden seines Kraters steigen, wo sich das aus der Erde ausströmende schwefelhaltige Gas im Kontakt mit der Luft verfestigt.","To do this, he has to descend to the floor of his crater every day, where the sulfurous gas escaping from the Earth solidifies upon contact with the air.","Dazu muss er täglich zum Grund des Kraters hinabsteigen, wo das aus dem Erdinneren austretende schwefelhaltige Gas bei Kontakt mit Luft erstarrt."
"But I don't have the vocabulary of a native, and I can't shake my American accent.","Aber ich verfüge nicht über das Vokabular eines Muttersprachlers, und meinen amerikanischen Akzent werde ich ebenfalls nicht los.","But I don&#39;t have the vocabulary of a native speaker, and I can&#39;t get rid of my American accent either.",Aber ich verfüge nicht über den Wortschatz eines Muttersprachlers und kann meinen amerikanischen Akzent nicht abschütteln.
"Nonetheless, it does play an important role in Germany's considerations.",Aber es spielt auf jeden Fall eine wichtige Rolle in deutschen Überlegungen.,But it certainly plays an important role in German considerations.,Dennoch spielt es in den Überlegungen Deutschlands eine wichtige Rolle.
