eng,deu,eng_google,deu_google
"Fighting back tears, she said Patek should have been sentenced to death.","Mit Tränen kämpfend sagte sie, Patek hätte zum Tode verurteilt werden sollen.","Fighting back tears, she said Patek should have been sentenced to death.","Sie kämpfte mit den Tränen und sagte, Patek hätte zum Tode verurteilt werden sollen."
Anger over Bali bomb plotter's sentence,Zorn über Urteil für Bombenleger von Bali,Anger over verdict for Bali bombers,Wut über die Verurteilung des Attentäters von Bali
"Asked if he would return to the post of prime minister, Mr Blair was quoted by London's Evening Standard as saying: ""Yes, sure, but it's not likely to happen is it, so...""","Auf die Frage, ob er gerne in das Amt des Premierministers zurückkehren würde, wurde Blair vom Evening Standard aus London mit den Worten zitiert: „Ja, sicher, aber es ist unwahrscheinlich, dass das passiert, also ...“","When asked if he would like to return to the office of Prime Minister, Blair was quoted by the London Evening Standard as saying: &quot;Yes, certainly, but it&#39;s unlikely to happen, so...&quot;","Auf die Frage, ob er in den Posten des Premierministers zurückkehren würde, wurde Blair vom Londoner Evening Standard mit den Worten zitiert: „Ja, sicher, aber es ist unwahrscheinlich, dass es passiert, oder, also …“"
"Scottish Secretary Alistair Carmichael added: ""Today's announcement is good news for Scotland.""",Der schottische Staatssekretär Alistair Carmichael kommentierte: „Die heutige Ankündigung ist eine gute Nachricht für Schottland.“,Scottish Secretary Alistair Carmichael commented: “Today’s announcement is good news for Scotland.”,Der schottische Minister Alistair Carmichael fügte hinzu: „Die heutige Ankündigung ist eine gute Nachricht für Schottland.“
"Assaults on the former rebels then escalated as government forces attacked Renamo bases and attempted to kill Afonso Dhlakama, the group's leader, Fernando Mazanga, Renamo's spokesman, told the Financial Times.","Die Übergriffe auf die früheren Rebellen eskalierten, als Regierungstruppen Renamo-Stützpunkte attackierten und versuchten, Afonso Dhlakama zu töten, den Anführer der Gruppe, erklärte Renamos Sprecher gegenüber der Financial Times.","The attacks on the former rebels escalated when government troops attacked Renamo bases and attempted to kill Afonso Dhlakama, the group&#39;s leader, Renamo&#39;s spokesman told the Financial Times.","Die Angriffe auf die ehemaligen Rebellen eskalierten, als Regierungstruppen Stützpunkte der Renamo angriffen und versuchten, Afonso Dhlakama zu töten, sagte der Anführer der Gruppe, Fernando Mazanga, Sprecher der Renamo, der Financial Times."
A post-doctoral lecturing qualification in fundamental theology and ecumenical theology followed in 2003 at the Westfalian Wilhelm's University.,Die Habilitation für Fundamentaltheologie und Ökumenische Theologie folgte 2003 an der Westfälischen Wilhelms-Universität.,He obtained his habilitation in fundamental theology and ecumenical theology at the University of Westfälische Wilhelms-Universität in 2003.,2003 folgte die Habilitation in Fundamentaltheologie und Ökumenischer Theologie an der Westfälischen Wilhelms-Universität.
In 2011 Google placed an initial $900 million bid for Nortel's patents.,Im Jahr 2011 gab Google ein anfängliches Gebot über 900 Millionen Dollar für die Nortel-Patente ab.,"In 2011, Google made an initial bid of $900 million for the Nortel patents.",Im Jahr 2011 gab Google ein erstes Gebot von 900 Millionen Dollar für die Patente von Nortel ab.
"By moving to Kleve on the Opschlag, the friendly café lovers hope to reach a wider audience.",Vom Umzug nach Kleve an den Opschlag erhoffen sich die sympathischen Café-Liebhaber mehr Publikum.,The friendly café lovers hope that their move to Kleve on the Opschlag will attract more customers.,Durch den Umzug nach Kleve an den Opschlag erhoffen sich die sympathischen Café-Liebhaber ein breiteres Publikum zu erreichen.
"Forty percent of Roman Catholics are in South America, but they have a tiny number of cardinals.","Vierzig Prozent der Katholiken leben in Südamerika, doch sie haben nur eine winzige Anzahl von Kardinälen.","Forty percent of Catholics live in South America, but they have only a tiny number of cardinals.","Vierzig Prozent der Katholiken leben in Südamerika, aber dort gibt es nur eine winzige Zahl an Kardinälen."
"Not that everything has to be simplified or come to a happy ending, but that there is an innate sense of good and evil.","Nicht alles muss vereinfacht werden oder zum Happy End führen, aber es gibt einen immanenten Sinn für Gut und Böse.","Not everything has to be simplified or lead to a happy ending, but there is an inherent sense of good and evil.","Nicht, dass alles vereinfacht werden oder ein Happy End haben müsste, aber es gibt ein angeborenes Gefühl für Gut und Böse."
"""Not only have you kept countless records for us, but you have also done so much running around for us, and for this we offer our sincere thanks,"" said Choir Chairman Erich Schlotmann.","""Du hast nicht nur viel für uns aufgeschrieben, sondern hast auch so manche Runde für uns gedreht, dafür unser herzliches Dankeschön"", so der Vorsitzende des Chores Erich Schlotmann.","&quot;You not only wrote a lot for us, but also did many rounds for us, for which we thank you very much,&quot; said the choir&#39;s chairman, Erich Schlotmann.","„Sie haben nicht nur unzählige Aufzeichnungen für uns geführt, sondern auch viele laufende Aufgaben für uns erledigt, wofür wir Ihnen herzlich danken“, sagte Chorvorsitzender Erich Schlotmann."
Frontier spokeswoman Kate O'Malley said the $100 fee is to get travelers to take care of the charge in advance.,"Frontier-Sprecherin Kate O'Malley sagte, die Gebühr von 100 US-Dollar ziele darauf ab, Reisende zu bewegen, sich im Vorfeld um die Zahlung zu kümmern.",Frontier spokeswoman Kate O&#39;Malley said the $100 fee is intended to encourage travelers to take care of payment in advance.,"Frontier-Sprecherin Kate O&#39;Malley sagte, die Gebühr von 100 Dollar diene dazu, Reisende dazu zu bewegen, die Kosten im Voraus zu begleichen."
"One reason for choosing 2014 to celebrate the 1,250-year anniversary in this way, is that it also coincides with the 40th anniversary of the Community Reform (Gemeindereform).","Grund 2014 dieses 1250-jährige entsprechend zu feiern, zusätzlich liegt auch noch die Gemeindereform 40 Jahre zurück.","Reason to celebrate this 1250th anniversary in 2014, in addition, the municipal reform was 40 years ago.","Ein Grund für die Wahl des Jahres 2014 für die Feier des 1.250-jährigen Jubiläums liegt darin, dass es gleichzeitig mit dem 40. Jahrestag der Gemeindereform zusammenfällt."
I could not believe that she was up there in the first place.,"Ich konnte gar nicht glauben, dass sie wirklich da oben war.",I couldn&#39;t believe she was really up there.,"Ich konnte nicht glauben, dass sie überhaupt dort oben war."
GM shares were up 1.4 percent at $37.47 on the New York Stock Exchange on Friday afternoon.,"Die GM-Aktie stieg an der New Yorker Börse um 1,4 Prozent auf 37,47 US-Dollar am Freitagnachmittag.",GM shares rose 1.4 percent to $37.47 on the New York Stock Exchange on Friday afternoon.,"Die GM-Aktien stiegen am Freitagnachmittag an der New Yorker Börse um 1,4 Prozent auf 37,47 Dollar."
"It will probably not be long before we understand why their tails sometimes go one way, sometimes the other","Wahrscheinlich werden wir bald verstehen, warum sich der Schwanz mal in die eine, mal in die andere Richtung bewegt",We will probably soon understand why the tail sometimes moves in one direction and sometimes in the other,"Es wird wahrscheinlich nicht lange dauern, bis wir verstehen, warum ihre Schwänze mal in die eine, mal in die andere Richtung gehen"
"In any case, a spokesperson for the Israeli Ministry of Defence said: ""We are not commenting on these reports"".","Ein Sprecher des israelischen Verteidigungsministeriums sagte jedenfalls: ""Wir kommentieren diese Berichte nicht"".","In any case, a spokesman for the Israeli Defense Ministry said: &quot;We do not comment on these reports.&quot;",Ein Sprecher des israelischen Verteidigungsministeriums erklärte jedenfalls: „Wir kommentieren diese Berichte nicht.“
"So anyone who came without an umbrella, or for whatever reason could not hold onto one, drew the short straw.","So hatten all jene das Nachsehen, die ohne Regenschirm kamen oder solch einen aus irgend einem Grund nicht halten konnten.",This meant that all those who came without an umbrella or who were unable to hold one for some reason were left behind.,"Wer also ohne Regenschirm kam oder aus irgendeinem Grund keinen festhalten konnte, hatte das Nachsehen."
What is the deal with the campaign day and the helpers?,Was hat es mit dem Aktionstag und den Helfern auf sich?,What is the action day and the helpers all about?,Was hat es mit dem Aktionstag und den Helfern auf sich?
"Some valley residents lay back on sun loungers, while others safely put on their sunglasses.","Einige Talbewohner rückten sich Sonnenstühle zurecht, andere setzten sicherheitshalber Sonnenbrillen auf.","Some valley residents adjusted their sun loungers, while others put on sunglasses for safety.","Einige Talbewohner lehnen sich auf Sonnenliegen zurück, während andere sicher ihre Sonnenbrille aufsetzen."
"Ruins measuring five metres tall, made from stones around the size of the palm of your hand, are waiting to be discovered.",Zu sehen sind etwa fünf Meter hohe Ruinen aus handtellergroßen Steinen.,You can see ruins about five meters high made of palm-sized stones.,"Fünf Meter hohe Ruinen aus etwa handtellergroßen Steinen warten darauf, entdeckt zu werden."
"HSBC, Citigroup, JPMorgan and Credit Suisse have also launched internal probes or received requests for information from regulators, said people familiar with the situation.","HSBC, Citigroup, JPMorgan und Credit Suisse haben außerdem interne Untersuchungen eingeleitet oder Informationsanfragen von Behörden erhalten, sagten mit der Situation vertraute Personen.","HSBC, Citigroup, JPMorgan and Credit Suisse have also launched internal investigations or received requests for information from authorities, people familiar with the situation said.","Auch HSBC, Citigroup, JPMorgan und Credit Suisse hätten interne Ermittlungen eingeleitet oder Auskunftsersuchen von den Aufsichtsbehörden erhalten, sagten mit der Situation vertraute Personen."
